timestamp_utc,camera_code,camera_name,city,official_location,plate_number,plate_normalized,confidence,global_track_id
2026-09-13 18:33:22.393371,SEN-cam06,06 Timbavadi gate-Junagadh,Junagadh,06 Timbavadi gate-Junagadh,GJ 18 BR 5253,GJ18BR5253,0.82,veh-GJ18BR5253-c87-e1
2026-09-13 18:33:22.393371,SEN-cam06,06 Timbavadi gate-Junagadh,Junagadh,06 Timbavadi gate-Junagadh,GJ 08 BR 5253,GJ08BR5253,0.82,veh-GJ08BR5253-c87-e1
2026-08-24 20:11:32.596672,SEN-21,Camera 21,Patan,23 Patan Dethali Char Rasta,GJ 06 PB 7808,GJ06PB7808,0.82,veh-GJ06PB7808-c71-e1
2026-08-24 20:09:10.723694,SEN-10,Camera 10,Junagadh,10 char-chowk-road-2-junagadh,GJ 11 CH 3069,GJ11CH3069,0.82,veh-GJ11CH3069-c60-e0
2026-08-24 19:29:42.36229,SEN-9,Camera 9,Junagadh,09 new-bypass-near-by-circle-junagadh-2,RJ 46 CA 5203,RJ46CA5203,0.82,veh-RJ46CA5203-c59-e0
2026-08-24 18:41:39.253239,SEN-21,Camera 21,Patan,23 Patan Dethali Char Rasta,GJ 01 WX 9519,GJ01WX9519,0.82,veh-GJ01WX9519-c71-e0
2026-08-24 17:51:10.681247,SEN-5,Camera 5,Ahmedabad,05 Visat teen Rasta,RS1M5180,RS1M5180,0.82,veh-RS1M5180-c55-e0
2026-08-24 17:45:45.220745,SEN-26,Camera 26,Bilimora,35 TANKAL,SF 40 UP 5447,SF40UP5447,0.82,veh-SF40UP5447-c76-e0
2026-08-24 17:42:21.525342,SEN-16,Camera 16,Ahmedabad,16 Visat P2,AS 7S SS 2206,AS7SSS2206,0.82,veh-AS7SSS2206-c66-e0
2026-08-24 17:39:42.895252,SEN-9,Camera 9,Junagadh,09 new-bypass-near-by-circle-junagadh-2,IX 2F VF 1406,IX2FVF1406,0.82,veh-IX2FVF1406-c59-e0
2026-08-24 17:39:04.188387,SEN-7,Camera 7,Somnath,07 hero-showroom-gir-somnath,IZ 38 IT T4123,IZ38ITT4123,0.82,veh-IZ38ITT4123-c57-e0
2026-08-24 17:37:58.332629,SEN-5,Camera 5,Ahmedabad,05 Visat teen Rasta,LY3Z7515,LY3Z7515,0.82,veh-LY3Z7515-c55-e0
2026-08-24 17:34:35.245279,SEN-1,Camera 1,Ahmedabad,01 Chiman bhai Bridge,MS 32 PT Z2265,MS32PTZ2265,0.82,veh-MS32PTZ2265-c51-e0
2026-08-24 17:33:59.512266,SEN-14,Camera 14,Ahmedabad,14 Delight,LB4O6202,LB4O6202,0.82,veh-LB4O6202-c64-e0
2026-08-24 17:27:51.928021,SEN-14,Camera 14,Ahmedabad,14 Delight,SS 7S I1 406,SS7SI1406,0.82,veh-SS7SI1406-c64-e1
2026-08-24 17:26:49.253268,SEN-12,Camera 12,Adalaj,12 Tri Mandir Adalaj Tollnaka,ZA 14 W6 202,ZA14W6202,0.82,veh-ZA14W6202-c62-e0
2026-08-24 17:17:38.947798,SEN-14,Camera 14,Ahmedabad,14 Delight,IF 4I ES 4604,IF4IES4604,0.82,veh-IF4IES4604-c64-e0
2026-08-24 17:15:10.045733,SEN-4,Camera 4,Ahmedabad,04 Paldi Circle,SW 1L S2 454,SW1LS2454,0.82,veh-SW1LS2454-c54-e1
2026-08-24 17:15:10.045733,SEN-4,Camera 4,Ahmedabad,04 Paldi Circle,CS 19 AL G2321,CS19ALG2321,0.82,veh-CS19ALG2321-c54-e1
2026-08-21 05:58:08.548676,SEN-12,Camera 12,Adalaj,12 Tri Mandir Adalaj Tollnaka,LA 2W V2 605,LA2WV2605,0.82,veh-LA2WV2605
2026-08-21 05:58:08.295437,SEN-12,Camera 12,Adalaj,12 Tri Mandir Adalaj Tollnaka,AM 30 I2 415,AM30I2415,0.82,veh-AM30I2415
2026-08-21 05:58:07.961145,SEN-12,Camera 12,Adalaj,12 Tri Mandir Adalaj Tollnaka,NA4S0005,NA4S0005,0.82,veh-NA4S0005
2026-08-21 05:57:44.981064,SEN-15,Camera 15,Ahmedabad,15 Suvidha park,BP 77 EE 1306,BP77EE1306,0.82,veh-BP77EE1306
2026-08-21 05:56:47.341708,SEN-3,Camera 3,Ahmedabad,03 O.N.G.C. Office,BS6B1775,BS6B1775,0.82,veh-BS6B1775
2026-08-21 05:54:43.057782,SEN-13,Camera 13,Ahmedabad,13 CN Vidhyalaya,TA1F2432,TA1F2432,0.82,veh-TA1F2432
2026-08-21 05:54:04.408629,SEN-30,Camera 30,Gandhidham,38 bilimora,OO2Z2981,OO2Z2981,0.82,veh-OO2Z2981
2026-08-21 05:53:46.958413,SEN-14,Camera 14,Ahmedabad,14 Delight,HN4L0330,HN4L0330,0.82,veh-HN4L0330
2026-08-21 05:53:24.038269,SEN-14,Camera 14,Ahmedabad,14 Delight,VD 2W YO 3062,VD2WYO3062,0.82,veh-VD2WYO3062
2026-08-21 05:52:33.062674,SEN-9,Camera 9,Junagadh,09 new-bypass-near-by-circle-junagadh-2,IX 2F VF 1306,IX2FVF1306,0.82,veh-IX2FVF1306
2026-08-21 05:51:24.744086,SEN-8,Camera 8,Junagadh,08 majewadi-gate-junagadh,NA 44 H4 144,NA44H4144,0.82,veh-NA44H4144
2026-08-21 05:51:24.534434,SEN-8,Camera 8,Junagadh,08 majewadi-gate-junagadh,LA 3I D4 705,LA3ID4705,0.82,veh-LA3ID4705
2026-08-20 18:50:11.434375,SEN-24,Camera 24,Dehgam,30 kheram,LL 5A NA 4732,LL5ANA4732,0.82,veh-LL5ANA4732
2026-08-20 18:40:50.34794,SEN-26,Camera 26,Bilimora,34 dhanori,NU 4N AM 1202,NU4NAM1202,0.82,veh-NU4NAM1202
2026-08-20 18:32:57.424842,SEN-24,Camera 24,Dehgam,30 kheram,SS 7N A1 254,SS7NA1254,0.82,veh-SS7NA1254
2026-08-18 05:49:24.980403,SEN-25,Camera 25,Gandhinagar,34 dhanori,RY7I2026,RY7I2026,0.82,veh-RY7I2026
2026-08-18 05:44:53.987804,SEN-13,Camera 13,Ahmedabad,13 CN Vidhyalaya,VD4U1306,VD4U1306,0.82,veh-VD4U1306
2026-08-18 05:41:41.009862,SEN-14,Camera 14,Ahmedabad,14 Delight,EE2S1306,EE2S1306,0.82,veh-EE2S1306
2026-08-18 05:38:15.061635,SEN-16,Camera 16,Ahmedabad,16 Visat P2,VD 4R L2 026,VD4RL2026,0.82,veh-VD4RL2026
2026-08-18 05:38:14.713313,SEN-16,Camera 16,Ahmedabad,16 Visat P2,EF 9P S1 202,EF9PS1202,0.82,veh-EF9PS1202
2026-08-18 05:37:50.975199,SEN-14,Camera 14,Ahmedabad,14 Delight,NS 2S N3 706,NS2SN3706,0.82,veh-NS2SN3706
2026-08-18 05:36:00.798951,SEN-2,Camera 2,Ahmedabad,02 Janpath,PT2F7241,PT2F7241,0.82,veh-PT2F7241
2026-08-18 05:35:41.470304,SEN-2,Camera 2,Ahmedabad,02 Janpath,SB 2D AG 4130,SB2DAG4130,0.82,veh-SB2DAG4130
2026-08-18 05:29:11.675329,SEN-25,Camera 25,Gandhinagar,34 dhanori,NY 3A NY 1135,NY3ANY1135,0.82,veh-NY3ANY1135
2026-08-18 05:29:11.052338,SEN-25,Camera 25,Gandhinagar,34 dhanori,SY1S2026,SY1S2026,0.82,veh-SY1S2026
2026-08-18 05:27:26.454838,SEN-15,Camera 15,Ahmedabad,15 Suvidha park,OS 32 S7 713,OS32S7713,0.82,veh-OS32S7713
2026-08-18 05:24:04.964516,SEN-21,Camera 21,Patan,23 Patan Dethali Char Rasta,TG 43 SS S2310,TG43SSS2310,0.82,veh-TG43SSS2310
2026-08-18 05:22:20.661147,SEN-20,Camera 20,Gandhinagar,20 Mohanpura,MS 45 PA 4473,MS45PA4473,0.82,veh-MS45PA4473
2026-08-18 05:21:56.65222,SEN-9,Camera 9,Junagadh,09 new-bypass-near-by-circle-junagadh-2,IX 2F VF 1306,IX2FVF1306,0.82,veh-IX2FVF1306
2026-08-18 05:19:30.719441,SEN-5,Camera 5,Ahmedabad,05 Visat teen Rasta,RE4I7575,RE4I7575,0.82,veh-RE4I7575
2026-08-18 05:19:30.425882,SEN-5,Camera 5,Ahmedabad,05 Visat teen Rasta,RE 7I P7 508,RE7IP7508,0.82,veh-RE7IP7508
2026-08-18 05:18:56.063941,SEN-9,Camera 9,Junagadh,09 new-bypass-near-by-circle-junagadh-2,IX 2F VF 1306,IX2FVF1306,0.82,veh-IX2FVF1306
2026-08-18 05:01:34.401701,SEN-27,Camera 27,Bilimora,36 bilimora,SA 7T HH 3076,SA7THH3076,0.82,veh-SA7THH3076
2026-08-18 04:59:16.084212,SEN-16,Camera 16,Ahmedabad,16 Visat P2,DA 4P SS 2026,DA4PSS2026,0.82,veh-DA4PSS2026
2026-08-18 04:58:06.738371,SEN-7,Camera 7,Somnath,07 hero-showroom-gir-somnath,HS 2P P2 322,HS2PP2322,0.82,veh-HS2PP2322
2026-08-18 04:58:06.650823,SEN-7,Camera 7,Somnath,07 hero-showroom-gir-somnath,SS4A7447,SS4A7447,0.82,veh-SS4A7447
2026-08-18 04:58:06.559779,SEN-7,Camera 7,Somnath,07 hero-showroom-gir-somnath,TT 7J A4 238,TT7JA4238,0.82,veh-TT7JA4238
2026-08-18 04:56:53.537282,SEN-27,Camera 27,Bilimora,36 bilimora,JP 1A T2 806,JP1AT2806,0.82,veh-JP1AT2806
2026-08-18 04:55:39.700099,SEN-9,Camera 9,Junagadh,09 new-bypass-near-by-circle-junagadh-2,FV1F1306,FV1F1306,0.82,veh-FV1F1306
